id,price
6776,6.869623
6777,9.123856
6778,6.4067326
6779,7.6905394
6780,8.701528
6781,8.27343
6782,7.457938
6783,8.201641
6784,8.918072
6785,6.528435
6786,7.9319596
6787,7.951593
6788,8.664802
6789,6.4480014
6790,6.5482273
6791,7.679791
6792,6.1868563
6793,7.865039
6794,6.9165215
6795,6.1262884
6796,9.3527355
6797,8.766575
6798,6.74247
6799,9.349149
6800,8.196071
6801,9.366947
6802,6.6565437
6803,6.8896656
6804,9.093434
6805,9.078853
6806,8.544029
6807,8.421772
6808,7.9112897
6809,7.3965244
6810,8.971179
6811,7.185262
6812,7.0613046
6813,7.3200636
6814,9.574483
6815,9.107329
6816,8.790619
6817,6.2612715
6818,6.7763968
6819,6.1887517
6820,8.423753
6821,6.3921776
6822,8.982403
6823,8.449519
6824,8.0716715
6825,7.5865145
6826,7.95193
6827,8.563565
6828,7.243866
6829,7.9320292
6830,6.622027
6831,9.1022215
6832,7.4610386
6833,7.294314
6834,6.942185
6835,8.169496
6836,9.28033
6837,8.894519
6838,8.550536
6839,7.5117784
6840,8.481703
6841,6.8170676
6842,7.59051
6843,8.490586
6844,7.710153
6845,7.8454757
6846,7.01896
6847,8.753454
6848,8.397907
6849,8.333204
6850,7.6711164
6851,8.878801
6852,8.094989
6853,8.81771
6854,7.6803207
6855,7.540648
6856,7.076056
6857,8.309701
6858,6.355484
6859,8.536498
6860,7.5372634
6861,6.3483753
6862,8.057054
6863,6.1262884
6864,6.79954
6865,8.639363
6866,9.723516
6867,9.331399
6868,8.679268
6869,6.3161545
6870,6.47869
6871,6.447401
6872,7.2174916
6873,6.9063873
6874,9.008851
6875,6.655118
6876,9.759806
6877,8.626555
6878,8.416095
6879,8.112632
6880,7.212648
6881,6.214603
6882,8.026231
6883,6.93228
6884,6.3835974
6885,8.952885
6886,7.273186
6887,7.5284405
6888,8.498394
6889,8.937478
6890,6.479781
6891,8.118949
6892,8.429646
6893,7.9252906
6894,9.704946
6895,6.0195227
6896,7.5143747
6897,7.935955
6898,6.8686576
6899,6.642952
6900,7.697897
6901,7.371684
6902,6.0724044
6903,7.4371533
6904,9.425171
6905,8.360762
6906,9.669285
6907,8.601792
6908,7.9832177
6909,9.650693
6910,8.829664
6911,6.756808
6912,8.533674
6913,7.466516
6914,6.552518
6915,9.101434
6916,6.2250443
6917,6.6747627
6918,8.834747
6919,8.814577
6920,9.788727
6921,6.65481
6922,8.076899
6923,8.186875
6924,6.293833
6925,7.499012
6926,7.9219623
6927,8.926449
6928,6.3029604
6929,6.7236724
6930,7.8005667
6931,8.952885
6932,7.8830786
6933,7.728967
6934,8.403689
6935,6.009518
6936,6.114139
6937,8.383313
6938,6.66525
6939,9.66312
6940,8.58986
6941,6.3170834
6942,8.190112
6943,6.8583226
6944,8.082901
6945,6.657469
6946,9.101434
6947,8.123739
6948,8.686375
6949,7.61077
6950,7.5983243
6951,8.420296
6952,7.3893657
6953,9.249954
6954,6.7546554
6955,8.589636
6956,8.114499
6957,7.5744615
6958,9.272883
6959,9.207085
6960,9.214913
6961,8.620751
6962,7.4636474
6963,8.731544
6964,6.8083477
6965,8.107897
6966,6.9375534
6967,9.357222
6968,8.091975
6969,7.452377
6970,7.910783
6971,7.255568
6972,8.704994
6973,6.1150985
6974,9.585229
6975,8.433375
6976,8.783756
6977,6.3824983
6978,7.9832177
6979,6.2799253
6980,8.229897
6981,6.782817
6982,6.4037952
6983,6.4389977
6984,7.060285
6985,8.815107
6986,8.042706
6987,6.5424933
6988,9.106608
6989,6.439744
6990,8.775059
6991,6.120847
6992,9.4512005
6993,6.530875
6994,7.0959544
6995,6.948729
6996,7.8343525
6997,6.69742
6998,8.04607
6999,6.3145347
7000,7.101046
7001,8.767715
7002,7.4814844
7003,6.8436584
7004,6.3643255
7005,9.019349
7006,8.110405
7007,7.7304993
7008,6.3886647
7009,7.7562346
7010,6.9344463
7011,9.568169
7012,6.841419
7013,6.753298
7014,7.7262836
7015,6.689513
7016,9.643183
7017,8.399199
7018,8.548778
7019,9.185791
7020,6.6112933
7021,8.5288
7022,7.5135393
7023,7.9159827
7024,9.681389
7025,6.537023
7026,9.047259
7027,8.2816305
7028,9.28671
7029,6.7099433
7030,6.7681165
7031,8.7642975
7032,6.234649
7033,9.26003
7034,8.829357
7035,7.262908
7036,8.170943
7037,6.1824465
7038,8.398516
7039,8.523227
7040,6.6886644
7041,8.401744
7042,7.640639
7043,9.200744
7044,6.76904
7045,6.3945665
7046,6.9292707
7047,9.18279
7048,6.6076655
7049,8.666872
7050,8.682659
7051,6.7940364
7052,6.351226
7053,7.5377
7054,6.3130608
7055,7.398239
7056,8.103935
7057,8.448173
7058,8.511565
7059,9.270072
7060,6.6556697
7061,8.452786
7062,8.859968
7063,8.025819
7064,6.479162
7065,6.3609233
7066,7.341321
7067,8.115584
7068,7.5096254
7069,7.4836683
7070,8.922602
7071,6.5117145
7072,8.109244
7073,7.758565
7074,8.210927
7075,9.119133
7076,7.98213
7077,6.5141916
7078,6.576147
7079,6.560409
7080,6.6647773
7081,7.149402
7082,7.8022976
7083,8.93949
7084,9.40899
7085,6.8000903
7086,8.039775
7087,8.288921
7088,6.3591485
7089,6.7618337
7090,6.784162
7091,6.1092052
7092,8.654315
7093,7.3429413
7094,7.9511657
7095,6.581891
7096,8.396364
7097,9.451721
7098,7.915732
7099,6.714247
7100,9.212512
7101,8.760348
7102,6.5946
7103,8.530257
7104,6.861366
7105,7.1842456
7106,7.040597
7107,7.1658993
7108,7.6306705
7109,6.629806
7110,6.9417086
7111,7.0640554
7112,7.934848
7113,7.513022
7114,8.345237
7115,8.923845
7116,6.2044363
7117,6.9110246
7118,8.02751
7119,6.293739
7120,6.7158213
7121,9.279534
7122,8.701775
7123,8.119614
7124,9.121521
7125,6.344864
7126,6.844534
7127,7.0603657
7128,8.888505
7129,7.480532
7130,6.9374
7131,6.308321
7132,6.5076256
7133,8.6361685
7134,6.9431624
7135,8.0457735
7136,9.211413
7137,8.835889
7138,9.45971
7139,8.293043
7140,8.587059
7141,7.624294
7142,6.4366517
7143,7.75322
7144,7.813971
7145,6.651354
7146,8.271935
7147,7.671931
7148,8.616709
7149,6.5002584
7150,7.7262836
7151,6.5399103
7152,8.383829
7153,8.721268
7154,6.6946
7155,8.292732
7156,9.451946
7157,6.6828127
7158,7.973153
7159,8.767715
7160,7.695035
7161,7.4444356
7162,6.163104
7163,8.474285
7164,6.937988
7165,8.160136
7166,6.9226375
7167,8.896936
7168,6.415336
7169,6.8606873
7170,8.434309
7171,7.6803207
7172,7.4688888
7173,7.8038955
7174,8.076899
7175,6.3189654
7176,6.8065557
7177,7.538803
7178,7.94593
7179,6.743022
7180,8.365885
7181,8.313343
7182,8.014851
7183,7.0094614
7184,6.168182
7185,8.110485
7186,6.220551
7187,7.549819
7188,8.263262
7189,7.037593
7190,7.119527
7191,7.789994
7192,9.0358095
7193,8.295984
7194,8.359233
7195,8.192515
7196,8.358961
7197,8.40212
7198,6.6819315
7199,6.2410164
7200,8.091975
7201,7.700803
7202,8.579461
7203,6.885267
7204,6.653366
7205,6.86517
7206,9.101434
7207,6.9643793
7208,7.815296
7209,7.756846
7210,6.7090435
7211,8.268798
7212,7.564139
7213,8.801346
7214,8.850992
7215,6.614201
7216,7.212974
7217,6.253977
7218,8.814624
7219,8.994153
7220,9.351228
7221,9.371969
7222,6.5638046
7223,8.369651
7224,6.75272
7225,6.822177
7226,8.655261
7227,8.334478
7228,9.527188
7229,5.9682126
7230,8.812604
7231,7.2036047
7232,6.54929
7233,9.383968
7234,6.6637216
7235,8.664452
7236,6.6437984
7237,6.559195
7238,6.395767
7239,9.267605
7240,6.9107523
7241,6.0779467
7242,8.706849
7243,6.8488855
7244,7.543322
7245,6.842479
7246,6.4054866
7247,6.7919264
7248,9.45667
7249,6.62311
7250,7.701433
7251,8.886987
7252,9.734155
7253,6.474689
7254,8.7365265
7255,6.7147036
7256,9.186574
7257,8.527249
7258,6.100159
7259,8.473513
7260,9.382256
7261,6.949426
7262,6.7686176
7263,6.801044
7264,8.425223
7265,7.881428
7266,6.915597
7267,7.2036624
7268,8.30788
7269,6.828724
7270,8.412969
7271,6.1865096
7272,8.853871
7273,8.429318
7274,8.780857
7275,6.408926
7276,8.665111
7277,7.7562346
7278,7.6026506
7279,7.046519
7280,7.5315256
7281,9.557102
7282,7.08448
7283,8.587059
7284,7.86374
7285,8.325999
7286,8.23981
7287,6.374729
7288,7.549342
7289,7.8256135
7290,7.097652
7291,8.497495
7292,7.177463
7293,8.232901
7294,6.4542074
7295,9.107329
7296,6.7162304
7297,6.8273745
7298,7.9271183
7299,6.791772
7300,6.8924146
7301,6.677039
7302,6.9412704
7303,6.8123345
7304,7.8036447
7305,9.305673
7306,9.101434
7307,6.792135
7308,6.9576592
7309,7.9832177
7310,8.725283
7311,6.527234
7312,7.694367
7313,8.916989
7314,8.766575
7315,7.472802
7316,8.339082
7317,6.330756
7318,8.290561
7319,6.5914984
7320,6.908838
7321,7.4858484
7322,6.5942492
7323,9.193899
7324,7.9106007
7325,6.935023
7326,9.514736
7327,9.010516
7328,6.6712465
7329,6.9359546
7330,8.116441
7331,7.5473776
7332,7.9106007
7333,6.289237
7334,7.113494
7335,7.4755974
7336,8.450588
7337,7.347356
7338,6.4059544
7339,6.755524
7340,9.3706255
7341,8.901751
7342,8.746427
7343,7.4919033
7344,6.6342106
7345,9.0414505
7346,6.8685455
7347,7.0456266
7348,6.287804
7349,8.352736
7350,8.8371935
7351,9.1937475
7352,8.457573
7353,9.020413
7354,8.912942
7355,6.9055343
7356,7.9370427
7357,5.9773507
7358,7.849617
7359,8.840033
7360,7.1984644
7361,7.239643
7362,8.350489
7363,9.038149
7364,9.543413
7365,8.003488
7366,9.73953
7367,6.5408907
7368,9.271707
7369,8.105073
7370,6.5082927
7371,7.8020763
7372,9.727832
7373,8.751338
7374,7.3826995
7375,6.8200507
7376,8.169237
7377,7.4502873
7378,7.5450215
7379,7.7720366
7380,6.552518
7381,7.2886243
7382,9.367291
7383,9.206884
7384,6.6318126
7385,8.036198
7386,7.909568
7387,9.515714
7388,8.338918
7389,7.7559037
7390,9.30805
7391,6.169233
7392,7.0509
7393,7.569962
7394,7.4315143
7395,8.510526
7396,7.7297716
7397,7.832273
7398,7.833162
7399,8.632044
7400,6.282197
7401,6.9511924
7402,8.699951
7403,9.024582
7404,7.4518504
7405,8.820781
7406,6.9144497
7407,6.8031316
7408,8.324247
7409,7.5576735
7410,9.074522
7411,7.5189056
7412,6.4918323
7413,8.330705
7414,8.328651
7415,6.480462
7416,8.362513
7417,7.465536
7418,6.595454
7419,7.715373
7420,6.955218
7421,6.227185
7422,6.762672
7423,8.339247
7424,9.692865
7425,8.024349
7426,8.81802
7427,8.409375
7428,9.373665
7429,7.8203506
7430,7.729298
7431,8.712309
7432,8.891151
7433,7.4782968
7434,9.667699
7435,8.482406
7436,8.490805
7437,7.3424797
7438,7.442395
7439,9.272883
7440,7.591535
7441,6.2049756
7442,8.420849
7443,9.353894
7444,8.382726
7445,6.5185475
7446,8.863087
7447,7.389778
7448,7.831163
7449,9.101434
7450,8.145499
7451,7.4624243
7452,6.626899
7453,7.171537
7454,8.5008
7455,6.5538564
7456,7.905568
7457,9.488461
7458,7.806955
7459,6.016808
7460,8.304239
7461,6.921476
7462,8.724516
7463,6.87428
7464,8.402097
7465,6.7811346
7466,7.516022
7467,6.897862
7468,6.6571813
7469,6.5058327
7470,6.258944
7471,6.691624
7472,6.9323983
7473,9.702951
7474,7.413787
7475,6.234747
7476,8.650924
7477,9.074522
7478,9.381927
7479,8.078602
7480,8.106443
7481,9.629434
7482,8.578386
7483,6.9620466
7484,8.234094
7485,7.772154
7486,8.019726
7487,8.607766
7488,6.6217675
7489,9.2659
7490,8.766826
7491,6.2286606
7492,7.1792336
7493,8.767945
7494,6.5608864
7495,8.532842
7496,7.730383
7497,6.491038
7498,9.051854
7499,8.301236
7500,9.693877
7501,9.272883
7502,8.936322
7503,7.4836364
7504,7.625239
7505,6.6665044
7506,9.496498
7507,6.895543
7508,6.6892786
7509,6.8519735
7510,7.767719
7511,9.39111
7512,7.4688888
7513,7.835412
7514,7.4443336
7515,7.3196282
7516,7.465644
7517,9.000068
7518,9.074522
7519,8.808724
7520,6.8496065
7521,6.656824
7522,8.286641
7523,7.4670663
7524,8.2817135
7525,9.01741
7526,6.3130655
7527,8.641735
7528,8.827727
7529,8.504537
7530,8.417471
7531,9.580918
7532,8.190785
7533,6.079446
7534,9.074337
7535,7.7262836
7536,6.940522
7537,6.560865
7538,6.214603
7539,7.27264
7540,7.236646
7541,9.3677
7542,7.388813
7543,6.9637594
7544,8.352829
7545,6.392929
7546,6.5408907
7547,8.458754
7548,6.758309
7549,6.9598536
7550,6.5358624
7551,8.162035
7552,7.859898
7553,8.316094
7554,9.770362
7555,7.337389
7556,8.356809
7557,6.141756
7558,6.49096
7559,6.5847464
7560,7.3826995
7561,9.655924
7562,6.5056434
7563,6.6254086
7564,6.553136
7565,9.372967
7566,8.511096
7567,6.936752
7568,8.708099
7569,8.398523
7570,7.511706
7571,6.5994797
7572,7.4140115
7573,7.490198
7574,6.230533
7575,8.536351
7576,8.833284
7577,6.2760935
7578,6.457409
7579,6.556005
7580,8.818208
7581,7.8253927
7582,7.712918
7583,6.927073
7584,8.289351
7585,6.7449217
7586,7.168328
7587,6.91957
7588,8.771818
7589,8.193516
7590,8.128158
7591,8.348363
7592,8.283784
7593,8.455384
7594,8.295203
7595,6.585956
7596,8.731737
7597,8.514482
7598,7.3872933
7599,6.774659
7600,7.983122
7601,6.5550017
7602,8.777512
7603,7.516689
7604,7.5135393
7605,6.6389246
7606,8.294664
7607,6.784361
7608,6.7570806
7609,6.6466208
7610,6.354193
7611,7.7404
7612,9.531461
7613,7.7896166
7614,6.4015965
7615,8.580693
7616,7.510079
7617,8.206136
7618,9.1369095
7619,6.492935
7620,9.568169
7621,6.5638847
7622,8.578244
7623,7.1577487
7624,9.662561
7625,6.24322
7626,7.035881
7627,8.316044
7628,7.6952767
7629,8.415896
7630,9.274641
7631,7.6437798
7632,8.993383
7633,8.6264515
7634,9.264216
7635,6.7044396
7636,6.0285583
7637,9.216952
7638,7.6238794
7639,6.593435
7640,7.034251
7641,7.695375
7642,6.9560404
7643,7.25087
7644,8.102565
7645,6.8748317
7646,6.578134
7647,8.803784
7648,8.653987
7649,6.8974094
7650,7.2058196
7651,6.6306434
7652,6.205787
7653,8.890304
7654,6.246395
7655,6.7333727
7656,7.514324
7657,8.551816
7658,8.546599
7659,7.5094347
7660,6.807423
7661,9.702602
7662,6.5751657
7663,7.4897485
7664,6.9325614
7665,6.5154586
7666,6.538965
7667,6.986725
7668,7.101227
7669,6.602847
7670,8.447362
7671,8.69498
7672,7.3625236
7673,8.804692
7674,9.124939
7675,9.692992
7676,6.408756
7677,7.8683066
7678,8.3205595
7679,7.8617415
7680,8.7142935
7681,8.695448
7682,8.866534
7683,6.412656
7684,6.749154
7685,6.634686
7686,7.888901
7687,8.644396
7688,7.54141
7689,8.179072
7690,7.729553
7691,6.284936
7692,8.402582
7693,6.4628234
7694,8.448801
7695,7.0387073
7696,6.550232
7697,9.034482
7698,6.315711
7699,9.71898
7700,6.89634
7701,7.199867
7702,6.069227
7703,6.554416
7704,9.62232
7705,9.525798
7706,6.6085687
7707,6.1385646
7708,7.9692698
7709,9.013595
7710,6.496287
7711,8.831699
7712,8.105887
7713,7.457717
7714,9.610115
7715,7.83624
7716,8.625107
7717,7.5135393
7718,8.168451
7719,8.777962
7720,7.4297953
7721,8.78583
7722,9.330399
7723,8.8965225
7724,8.091975
7725,7.9319596
7726,6.313706
7727,6.368315
7728,9.593185
7729,6.6707606
7730,8.77043
7731,8.900368
7732,6.4746237
7733,7.268029
7734,9.012217
7735,6.945751
7736,8.208718
7737,7.670246
7738,7.3742676
7739,9.731293
7740,6.851032
7741,8.206495
7742,6.978984
7743,9.514156
7744,8.2725935
7745,6.6805077
7746,8.401806
7747,8.201641
7748,6.8121724
7749,9.558009
7750,6.4192133
7751,8.529641
7752,6.9918423
7753,7.268029
7754,9.578194
7755,7.8535647
7756,6.939377
7757,6.505773
7758,8.543622
7759,7.274185
7760,8.547379
7761,8.294462
7762,6.5040326
7763,8.104156
7764,6.4874024
7765,7.6088953
7766,8.578386
7767,6.736284
7768,7.4554353
7769,7.842734
7770,7.5994163
7771,7.508955
7772,6.371128
7773,7.915732
7774,6.7570806
7775,8.933701
7776,8.118823
7777,6.619261
7778,6.188036
7779,8.299626
7780,6.9431624
7781,7.3879766
7782,8.188293
7783,7.298233
7784,9.386161
7785,6.5582557
7786,8.322961
7787,6.0329714
7788,7.665851
7789,6.306067
7790,6.934194
7791,8.719148
7792,6.5152454
7793,6.5231037
7794,9.355273
7795,9.656223
7796,6.948178
7797,8.974994
7798,8.190785
7799,8.05305
7800,6.3824086
7801,7.569377
7802,6.499712
7803,9.664429
7804,7.7992706
7805,7.565979
7806,6.655418
7807,7.588092
7808,7.9794807
7809,8.474077
7810,6.3184032
7811,8.459553
7812,6.7758474
7813,8.751042
7814,7.8795123
7815,8.717216
7816,8.23981
7817,7.6945686
7818,9.181666
7819,7.7267203
7820,8.623225
7821,6.231204
7822,8.643839
7823,8.3139515
7824,8.544033
7825,7.006945
7826,7.470743
7827,7.4802613
7828,7.3841457
7829,9.553684
7830,6.5273542
7831,6.9333153
7832,6.7981863
7833,6.638531
7834,7.7071977
7835,6.7092657
7836,7.7262836
7837,8.480742
7838,8.257733
7839,6.639853
7840,8.601844
7841,6.388912
7842,6.900848
7843,7.889429
7844,6.993901
7845,6.662165
7846,8.67845
7847,8.731737
7848,8.162979
7849,6.447868
7850,6.369804
7851,8.459784
7852,9.531586
7853,6.833044
7854,6.9468784
7855,8.517429
7856,6.655093
7857,6.318659
7858,9.206363
7859,9.56175
7860,7.3876615
7861,8.037949
7862,7.3359475
7863,8.149096
7864,8.9158
7865,6.4781356
7866,6.370219
7867,6.965318
7868,6.6669993
7869,6.538947
7870,8.118823
7871,7.805597
7872,6.3089514
7873,7.4334927
7874,7.4070163
7875,6.0227327
7876,9.151293
7877,8.6293545
7878,6.4184055
7879,8.024859
7880,8.632644
7881,6.801732
7882,6.6072173
7883,7.830844
7884,7.951497
7885,6.6682496
7886,9.110261
7887,7.813081
7888,6.241125
7889,7.596072
7890,9.50099
7891,8.71193
7892,7.8758583
7893,6.8427105
7894,7.587808
7895,7.798841
7896,8.118633
7897,8.596885
7898,6.8844075
7899,7.982428
7900,7.4619823
7901,8.631831
7902,7.8415318
7903,6.5146775
7904,8.633628
7905,7.311555
7906,8.621721
7907,8.186875
7908,8.637918
7909,7.2802114
7910,8.618965
7911,9.69109
7912,9.149291
7913,8.761483
7914,8.928673
7915,6.68449
7916,6.3336997
7917,8.201711
7918,6.839495
7919,7.51045
7920,6.443736
7921,9.6214695
7922,7.8942647
7923,8.963218
7924,8.076899
7925,8.201641
7926,9.150572
7927,7.5178638
7928,6.5641418
7929,7.13717
7930,8.40973
7931,7.5714054
7932,8.404734
7933,8.818412
7934,8.921944
7935,7.8298926
7936,9.43117
7937,7.085524
7938,6.483829
7939,7.4443336
7940,7.808261
7941,7.6803207
7942,8.14299
7943,7.4588733
7944,6.990442
7945,7.3879766
7946,6.18546
7947,6.200388
7948,8.428864
7949,6.580642
7950,6.8311467
7951,7.0410175
7952,8.642376
7953,8.555526
7954,7.033924
7955,6.808063
7956,7.5644183
7957,7.3903227
7958,6.2356005
7959,7.5135393
7960,9.25913
7961,6.987184
7962,8.929124
7963,9.199575
7964,8.287171
7965,8.074591
7966,6.190828
7967,9.192683
7968,7.7267203
7969,9.331734
7970,8.266309
7971,6.469183
7972,8.655261
7973,6.9288554
7974,9.037131
7975,7.4518504
7976,6.89343
7977,8.356206
7978,6.943382
7979,6.832078
7980,9.092666
7981,6.519893
7982,8.65223
7983,8.440106
7984,6.6261134
7985,6.588757
7986,8.155569
7987,6.662014
7988,6.6613445
7989,7.576861
7990,9.676016
7991,7.751645
7992,8.844093
7993,7.4149723
7994,8.332743
7995,7.537311
7996,7.0030613
7997,8.378581
7998,6.9638305
7999,6.70607
8000,6.574783
8001,6.9183145
8002,8.517997
8003,6.4702296
8004,7.3903227
8005,7.729735
8006,7.640109
8007,8.614354
8008,7.7097077
8009,8.107897
8010,6.8454556
8011,7.7262836
8012,7.008799
8013,8.499079
8014,8.491372
8015,6.0925965
8016,6.28297
8017,6.1865096
8018,7.5699606
8019,6.8132567
8020,6.3569856
8021,7.538803
8022,8.884316
8023,6.550232
8024,9.618712
8025,6.568421
8026,8.100625
8027,6.508733
8028,8.6125345
8029,6.4276896
8030,6.8302393
8031,9.742422
8032,6.7179213
8033,8.920915
8034,9.445664
8035,8.497976
8036,8.818412
8037,7.244987
8038,6.2995086
8039,8.518636
8040,7.701433
8041,7.5315256
8042,9.035032
8043,6.394076
8044,9.035923
8045,7.6202087
8046,8.625438
8047,9.289004
8048,8.772049
8049,7.0441637
8050,6.6566477
8051,8.597061
8052,6.7388277
8053,8.475281
8054,6.32083
8055,8.298169
8056,6.6274977
8057,7.191225
8058,6.748393
8059,7.5135393
8060,6.48444
8061,9.582648
8062,8.983916
8063,6.4507666
8064,8.364175
8065,6.4037952
8066,7.177879
8067,6.5247555
8068,9.468464
8069,8.351454
8070,6.687907
8071,9.372263
8072,7.0288954
8073,8.63199
8074,7.2860937
8075,8.521763
8076,6.6284103
8077,7.1443586
8078,7.5323243
8079,6.6512766
8080,6.1596594
8081,7.48286
8082,7.8925676
8083,8.632043
8084,7.593716
8085,6.646452
8086,7.135796
8087,7.718208
8088,8.8073845
8089,9.055349
8090,7.8150473
8091,8.169237
8092,8.888027
8093,8.97553
8094,6.283963
8095,7.1458807
8096,7.656264
8097,6.7622285
8098,8.7932415
8099,6.4952345
8100,9.234314
8101,9.348823
8102,8.64292
8103,7.607596
8104,8.051427
8105,7.0036125
8106,7.256988
8107,7.2240767
8108,6.0411334
8109,6.744572
8110,9.437778
8111,8.973402
8112,6.258372
8113,9.178247
8114,6.640066
8115,7.539001
8116,7.5009665
8117,8.544397
8118,8.475803
8119,8.890627
8120,7.968348
8121,6.3184032
8122,8.210347
8123,9.4255495
8124,8.9531555
8125,7.4502873
8126,7.698252
8127,7.4109964
8128,7.0128446
8129,8.289705
8130,6.528728
8131,8.840557
8132,8.424062
8133,6.938483
8134,6.26527
8135,7.981578
8136,8.379819
8137,6.880995
8138,6.279893
8139,6.805644
8140,7.9017115
8141,6.385182
8142,6.492302
8143,6.910682
8144,9.044006
8145,6.940357
8146,8.772049
8147,6.3117905
8148,7.8089375
8149,8.442048
8150,9.074522
8151,9.41652
8152,7.129587
8153,8.185045
8154,8.992471
8155,7.9832177
8156,8.895455
8157,8.9240465
8158,9.000287
8159,7.7150893
8160,8.186875
8161,9.281964
8162,7.6202087
8163,6.4149137
8164,6.6876235
8165,7.679791
8166,9.277918
8167,6.2961154
8168,7.584183
8169,6.588884
8170,6.904211
8171,8.295662
8172,6.5346007
8173,9.050565
8174,8.401431
8175,6.4695044
8176,6.6357346
8177,8.42873
8178,6.63248
8179,7.864874
8180,9.588628
8181,6.5653467
8182,8.491223
8183,6.4050746
8184,9.258876
8185,8.4232645
8186,9.528685
8187,7.6242757
8188,9.459728
8189,8.699242
8190,8.559027
8191,6.9506807
8192,7.951593
8193,8.266089
8194,6.6015887
8195,8.338691
8196,8.797581
8197,8.827727
8198,8.311188
8199,9.216721
8200,7.971986
8201,7.879263
8202,6.5505753
8203,8.506937
8204,9.121446
8205,8.379649
8206,8.31664
8207,7.773316
8208,6.7110553
8209,6.772767
8210,8.273024
8211,6.412416
8212,8.455689
8213,9.760313
8214,6.5614004
8215,9.698916
8216,8.926951
8217,6.417789
8218,9.571284
8219,6.507935
8220,8.627478
8221,8.091975
8222,7.9832177
8223,7.922025
8224,7.5222006
8225,9.603559
8226,7.5870624
8227,6.956856
8228,9.106608
8229,7.5016866
8230,7.9370427
8231,6.1596456
8232,8.344155
8233,6.177889
8234,8.024513
8235,7.0375724
8236,7.3022275
8237,6.909747
8238,7.387996
8239,9.031552
8240,7.1046896
8241,6.1113462
8242,8.405325
8243,7.246308
8244,8.951206
8245,7.96013
8246,6.8288198
8247,7.9319596
8248,9.179194
8249,7.5529203
8250,6.203201
8251,6.4037952
8252,6.9414563
8253,7.536643
8254,6.8972926
8255,6.819948
8256,6.6884785
8257,7.644176
8258,7.4427705
8259,7.487451
8260,8.230701
8261,8.452617
8262,7.7316284
8263,9.386648
8264,7.0681806
8265,6.451767
8266,7.5135393
8267,6.530831
8268,9.494101
8269,8.692905
8270,8.594779
8271,8.313053
8272,8.07474
8273,8.163136
8274,9.659413
8275,8.815107
8276,6.9620466
8277,8.368585
8278,7.768946
8279,8.536388
8280,6.587498
8281,6.0678077
8282,9.6555395
8283,7.1230884
8284,8.530061
8285,7.24382
8286,6.6564426
8287,6.9597573
8288,7.313811
8289,7.644229
8290,6.557823
8291,6.834369
8292,8.316818
8293,8.419407
8294,8.018495
8295,9.244917
8296,6.5208015
8297,6.3743443
8298,9.59523
8299,8.341253
8300,6.340426
8301,8.176214
8302,6.5256977
8303,8.155569
8304,7.8146915
8305,6.7780733
8306,7.501162
8307,9.60268
8308,8.299435
8309,7.212787
8310,8.373784
8311,9.101434
8312,8.540498
8313,9.301329
8314,6.8189135
8315,6.5882907
8316,6.8875837
8317,8.411116
8318,8.604504
8319,8.128032
8320,8.705392
8321,7.9522223
8322,9.0265
8323,8.282755
8324,6.665052
8325,7.5244083
8326,6.635725
8327,6.9501934
8328,9.152226
8329,7.383622
8330,7.9815116
8331,7.866511
8332,7.852061
8333,6.114904
8334,7.4860783
8335,8.410756
8336,6.1536517
8337,7.108611
8338,8.637496
8339,8.596975
8340,7.16723
8341,9.15656
8342,8.653715
8343,6.734953
8344,6.676405
8345,6.503949
8346,8.331371
8347,7.243141
8348,7.8558044
8349,7.446721
8350,8.272152
8351,6.326424
8352,8.4509115
8353,7.8659177
8354,6.19331
8355,7.400977
8356,8.067895
8357,6.4848814
8358,9.581488
8359,7.4838676
8360,7.2001286
8361,7.900905
8362,7.681116
8363,8.020339
8364,7.6631107
8365,6.7741704
8366,7.9413624
8367,7.2712364
8368,7.3841457
8369,9.348159
8370,8.007923
8371,8.037662
8372,7.4787006
8373,6.391912
8374,8.1296835
8375,7.34861
8376,8.153917
8377,7.814672
8378,7.114503
8379,8.78181
8380,6.525728
8381,6.7841115
8382,6.777586
8383,9.188929
8384,6.6643753
8385,6.2703333
8386,7.1802673
8387,7.398851
8388,7.8392544
8389,7.717187
8390,7.1572227
8391,8.621721
8392,9.264291
8393,8.504118
8394,8.142958
8395,8.280497
8396,8.322388
8397,8.400515
8398,6.6853967
8399,6.392641
8400,7.0379934
8401,7.6919155
8402,6.564842
8403,8.539851
8404,7.2110496
8405,7.0944185
8406,7.5564737
8407,9.213262
8408,8.628456
8409,8.265461
8410,6.140183
8411,9.373601
8412,7.4417562
8413,7.0332603
8414,6.562457
8415,8.146683
8416,6.5335717
8417,7.8694096
8418,9.046399
8419,9.103742
8420,7.004366
8421,8.811017
8422,8.23981
8423,6.66452
8424,6.433925
8425,7.951593
8426,7.9720817
8427,7.275014
8428,6.1284337
8429,6.026934
8430,8.409592
8431,7.835412
8432,7.5588675
8433,8.517172
8434,8.004238
8435,9.568623
8436,8.382867
8437,9.682126
8438,6.5194497
8439,8.369377
8440,6.1810985
8441,6.7887053
8442,8.815107
8443,6.611834
8444,8.239904
8445,8.09969
8446,6.5944896
8447,8.9134035
8448,7.43607
8449,6.3477354
8450,8.589441
8451,6.47793
8452,7.5350704
8453,9.044047
8454,7.488741
8455,6.5190816
8456,6.556005
8457,6.185142
8458,7.03415
