,price
6893,7.8978276
6894,9.753193
6895,6.04586
6896,7.5083046
6897,7.941189
6898,6.8327293
6899,6.6351743
6900,7.708686
6901,7.3806405
6902,6.0755844
6903,7.428877
6904,9.453539
6905,8.350536
6906,9.748065
6907,8.607283
6908,8.017133
6909,9.684263
6910,8.856154
6911,6.7081714
6912,8.571169
6913,7.470467
6914,6.5416775
6915,9.117961
6916,6.2247424
6917,6.6933436
6918,8.865785
6919,8.801817
6920,9.793905
6921,6.665995
6922,8.057892
6923,8.201645
6924,6.291291
6925,7.480569
6926,7.918759
6927,8.894032
6928,6.3520308
6929,6.7501783
6930,7.809481
6931,8.952882
6932,7.842394
6933,7.729982
6934,8.404347
6935,6.01451
6936,6.1381235
6937,8.383465
6938,6.696608
6939,9.651922
6940,8.633744
6941,6.3416767
6942,8.209217
6943,6.8426204
6944,8.150689
6945,6.6482725
6946,9.089964
6947,8.229551
6948,8.663383
6949,7.6462865
6950,7.5868983
6951,8.414638
6952,7.426703
6953,9.242265
6954,6.74753
6955,8.602247
6956,8.125878
6957,7.5499463
6958,9.301813
6959,9.250079
6960,9.246183
6961,8.618366
6962,7.441037
6963,8.768276
6964,6.7806425
6965,8.10957
6966,6.9248
6967,9.351879
6968,8.090572
6969,7.447987
6970,7.9200997
6971,7.2166843
6972,8.710684
6973,6.1278744
6974,9.594192
6975,8.39948
6976,8.851241
6977,6.4176
6978,7.9870706
6979,6.3349433
6980,8.209083
6981,6.78857
6982,6.402191
6983,6.4216223
6984,7.0761223
6985,8.804884
6986,8.089314
6987,6.521996
6988,9.113225
6989,6.4825935
6990,8.803621
6991,6.128358
6992,9.396167
6993,6.5369244
6994,7.0721374
6995,6.8887973
6996,7.8439193
6997,6.6909995
6998,8.015491
6999,6.316405
7000,7.125047
7001,8.758711
7002,7.4386864
7003,6.83197
7004,6.3816886
7005,9.005637
7006,8.135183
7007,7.791339
7008,6.383087
7009,7.7619553
7010,6.980743
7011,9.559245
7012,6.797979
7013,6.7790465
7014,7.7673664
7015,6.7307367
7016,9.693273
7017,8.3615265
7018,8.551972
7019,9.163694
7020,6.558823
7021,8.518179
7022,7.5093937
7023,7.9267297
7024,9.666516
7025,6.5368576
7026,9.03333
7027,8.315027
7028,9.313087
7029,6.77987
7030,6.701098
7031,8.720723
7032,6.2603784
7033,9.310731
7034,8.881612
7035,7.24515
7036,8.183283
7037,6.1898804
7038,8.364513
7039,8.539934
7040,6.683311
7041,8.395873
7042,7.667951
7043,9.239927
7044,6.742227
7045,6.3874083
7046,6.8426557
7047,9.182251
7048,6.610128
7049,8.67233
7050,8.6530695
7051,6.793928
7052,6.2758126
7053,7.5608087
7054,6.286526
7055,7.3840733
7056,8.1227045
7057,8.35002
7058,8.514119
7059,9.303335
7060,6.6388617
7061,8.452654
7062,8.804188
7063,8.052822
7064,6.448724
7065,6.389351
7066,7.3655205
7067,8.122609
7068,7.509627
7069,7.5139103
7070,8.913434
7071,6.5505843
7072,8.075949
7073,7.737044
7074,8.161766
7075,9.203231
7076,7.997293
7077,6.5114913
7078,6.6137347
7079,6.578497
7080,6.67978
7081,7.173794
7082,7.7408895
7083,8.922321
7084,9.363378
7085,6.7829614
7086,8.011851
7087,8.26473
7088,6.327495
7089,6.772816
7090,6.7880726
7091,6.0941167
7092,8.681804
7093,7.319139
7094,7.9582224
7095,6.57428
7096,8.379356
7097,9.395313
7098,7.8989463
7099,6.7050395
7100,9.23
7101,8.785511
7102,6.59777
7103,8.533008
7104,6.893798
7105,7.1660705
7106,7.0589533
7107,7.1771874
7108,7.6964316
7109,6.6510186
7110,6.9672923
7111,7.0763364
7112,7.932485
7113,7.5239325
7114,8.372558
7115,8.94344
7116,6.077632
7117,6.9362
7118,8.039859
7119,6.3543887
7120,6.7286057
7121,9.307307
7122,8.733383
7123,8.152557
7124,9.15132
7125,6.3571777
7126,6.816932
7127,7.0780506
7128,8.873021
7129,7.475547
7130,6.942708
7131,6.342371
7132,6.5310426
7133,8.653826
7134,6.877476
7135,8.084644
7136,9.236554
7137,8.763304
7138,9.561
7139,8.212863
7140,8.622734
7141,7.6434793
7142,6.396824
7143,7.755431
7144,7.7893243
7145,6.6901617
7146,8.256515
7147,7.6710978
7148,8.569595
7149,6.4666185
7150,7.745881
7151,6.5120783
7152,8.364305
7153,8.772817
7154,6.706848
7155,8.288654
7156,9.404311
7157,6.6947956
7158,7.96166
7159,8.748724
7160,7.712822
7161,7.414629
7162,6.1890016
7163,8.511308
7164,6.9478974
7165,8.15641
7166,6.931983
7167,8.849819
7168,6.4360614
7169,6.8637843
7170,8.423526
7171,7.6176596
7172,7.427123
7173,7.790741
7174,8.109022
7175,6.3352633
7176,6.734302
7177,7.552592
7178,7.9955254
7179,6.7097726
7180,8.319325
7181,8.295069
7182,8.02896
7183,7.032198
7184,6.167093
7185,8.153849
7186,6.225017
7187,7.5360527
7188,8.242487
7189,7.035794
7190,7.1325684
7191,7.779936
7192,8.998555
7193,8.306562
7194,8.35497
7195,8.184486
7196,8.351128
7197,8.334034
7198,6.663647
7199,6.2490706
7200,8.135197
7201,7.6555834
7202,8.61117
7203,6.915724
7204,6.698033
7205,6.8271303
7206,9.100624
7207,6.9558873
7208,7.799847
7209,7.765713
7210,6.737329
7211,8.292387
7212,7.603866
7213,8.786872
7214,8.830886
7215,6.5987854
7216,7.245214
7217,6.2545323
7218,8.804896
7219,9.029067
7220,9.415474
7221,9.400373
7222,6.5747666
7223,8.3630905
7224,6.722635
7225,6.8180485
7226,8.668222
7227,8.339767
7228,9.555028
7229,5.97629
7230,8.842157
7231,7.1566873
7232,6.539521
7233,9.3931675
7234,6.6289663
7235,8.722036
7236,6.640491
7237,6.570035
7238,6.391042
7239,9.260629
7240,6.8743415
7241,6.0922713
7242,8.687724
7243,6.8303447
7244,7.596225
7245,6.7402277
7246,6.406103
7247,6.799458
7248,9.404875
7249,6.627654
7250,7.6890883
7251,8.893003
7252,9.730788
7253,6.5367947
7254,8.704784
7255,6.6795974
7256,9.1899395
7257,8.537949
7258,6.088179
7259,8.492595
7260,9.452253
7261,6.923894
7262,6.8068004
7263,6.8394165
7264,8.458479
7265,7.9149523
7266,6.8761325
7267,7.248273
7268,8.252068
7269,6.8211555
7270,8.377395
7271,6.218929
7272,8.858438
7273,8.428841
7274,8.774498
7275,6.361311
7276,8.668838
7277,7.7338448
7278,7.5926127
7279,7.038488
7280,7.5004225
7281,9.54672
7282,7.072647
7283,8.613431
7284,7.8419
7285,8.303962
7286,8.192396
7287,6.330689
7288,7.568662
7289,7.7979026
7290,7.0768456
7291,8.495589
7292,7.1786723
7293,8.248201
7294,6.4504395
7295,9.135269
7296,6.709808
7297,6.817566
7298,7.8926477
7299,6.7925253
7300,6.8652277
7301,6.7271066
7302,6.8680654
7303,6.8426805
7304,7.8270955
7305,9.317333
7306,9.059928
7307,6.792493
7308,6.9752164
7309,7.9963455
7310,8.690275
7311,6.533569
7312,7.6806617
7313,8.926377
7314,8.733486
7315,7.489872
7316,8.278195
7317,6.3076277
7318,8.225095
7319,6.58199
7320,6.875731
7321,7.5277867
7322,6.6170096
7323,9.2252035
7324,7.916073
7325,6.893058
7326,9.494139
7327,8.974191
7328,6.66251
7329,6.9661407
7330,8.092245
7331,7.561599
7332,7.907256
7333,6.245397
7334,7.0865126
7335,7.491171
7336,8.457373
7337,7.279824
7338,6.4085207
7339,6.750055
7340,9.377541
7341,8.969756
7342,8.748719
7343,7.493544
7344,6.6572533
7345,9.064492
7346,6.814293
7347,7.005827
7348,6.2732587
7349,8.39537
7350,8.831155
7351,9.160945
7352,8.429652
7353,9.028304
7354,8.921902
7355,6.8976717
7356,7.9664645
7357,5.974092
7358,7.859125
7359,8.8899145
7360,7.185634
7361,7.2113442
7362,8.347566
7363,9.145301
7364,9.535913
7365,8.040521
7366,9.661124
7367,6.522515
7368,9.267793
7369,8.119444
7370,6.4754887
7371,7.801577
7372,9.718122
7373,8.734425
7374,7.355367
7375,6.799166
7376,8.19857
7377,7.417216
7378,7.554376
7379,7.787723
7380,6.5496364
7381,7.277161
7382,9.388162
7383,9.228033
7384,6.6154404
7385,8.020322
7386,7.915943
7387,9.508271
7388,8.290111
7389,7.675193
7390,9.15856
7391,6.1759
7392,7.054721
7393,7.5830817
7394,7.449283
7395,8.529702
7396,7.75722
7397,7.842013
7398,7.868179
7399,8.608278
7400,6.2717147
7401,6.9401603
7402,8.711437
7403,8.9342985
7404,7.453417
7405,8.826005
7406,6.9103737
7407,6.801404
7408,8.355774
7409,7.550745
7410,9.00293
7411,7.4029884
7412,6.497035
7413,8.306325
7414,8.327241
7415,6.477987
7416,8.453665
7417,7.4692755
7418,6.5953903
7419,7.7254515
7420,6.947265
7421,6.194277
7422,6.751607
7423,8.303418
7424,9.745256
7425,8.015
7426,8.844158
7427,8.402089
7428,9.363252
7429,7.8167477
7430,7.7164106
7431,8.668763
7432,8.908934
7433,7.5006394
7434,9.6359825
7435,8.356056
7436,8.498403
7437,7.279267
7438,7.4265246
7439,9.276869
7440,7.5832973
7441,6.1797204
7442,8.396472
7443,9.331118
7444,8.346921
7445,6.508982
7446,8.877906
7447,7.370896
7448,7.849599
7449,9.082481
7450,8.138575
7451,7.4630866
7452,6.618318
7453,7.187718
7454,8.532842
7455,6.5614033
7456,7.955568
7457,9.433408
7458,7.843687
7459,6.043292
7460,8.292445
7461,6.8936996
7462,8.713822
7463,6.8882303
7464,8.393674
7465,6.7704315
7466,7.532805
7467,6.9081135
7468,6.6912
7469,6.509455
7470,6.2779527
7471,6.6754465
7472,6.9145927
7473,9.697461
7474,7.3892994
7475,6.2374434
7476,8.697103
7477,9.092143
7478,9.372267
7479,8.0828085
7480,8.14704
7481,9.591274
7482,8.602572
7483,6.967552
7484,8.22005
7485,7.7224817
7486,8.029916
7487,8.620786
7488,6.5991945
7489,9.299349
7490,8.779951
7491,6.2878366
7492,7.175049
7493,8.777047
7494,6.540003
7495,8.565161
7496,7.6969075
7497,6.5033684
7498,9.016393
7499,8.267475
7500,9.661951
7501,9.261839
7502,8.840843
7503,7.4699106
7504,7.642939
7505,6.663954
7506,9.53097
7507,6.8916373
7508,6.711564
7509,6.8364043
7510,7.750551
7511,9.366317
7512,7.4358845
7513,7.8171153
7514,7.4331694
7515,7.3161087
7516,7.49053
7517,9.023756
7518,9.057672
7519,8.809392
7520,6.8027086
7521,6.612567
7522,8.249856
7523,7.4873853
7524,8.301956
7525,9.032436
7526,6.3401456
7527,8.674846
7528,8.819648
7529,8.548647
7530,8.4209795
7531,9.604735
7532,8.200385
7533,6.0365753
7534,9.055571
7535,7.713474
7536,7.0132422
7537,6.612118
7538,6.184835
7539,7.269712
7540,7.177299
7541,9.363411
7542,7.3974786
7543,6.9370914
7544,8.310493
7545,6.404104
7546,6.5681877
7547,8.408715
7548,6.746652
7549,6.945915
7550,6.542618
7551,8.156996
7552,7.8231664
7553,8.297648
7554,9.7314205
7555,7.3920007
7556,8.329064
7557,6.1123986
7558,6.5135975
7559,6.586055
7560,7.3843017
7561,9.612543
7562,6.514938
7563,6.6338143
7564,6.5599284
7565,9.403815
7566,8.493638
7567,6.9168596
7568,8.702669
7569,8.385757
7570,7.5007844
7571,6.5960903
7572,7.43303
7573,7.489796
7574,6.2342653
7575,8.55099
7576,8.848345
7577,6.271246
7578,6.401548
7579,6.558067
7580,8.792062
7581,7.8446164
7582,7.700518
7583,6.947027
7584,8.268149
7585,6.7336907
7586,7.110457
7587,6.8642526
7588,8.712139
7589,8.173105
7590,8.118316
7591,8.294561
7592,8.265028
7593,8.482503
7594,8.293042
7595,6.583338
7596,8.677325
7597,8.4886465
7598,7.4001102
7599,6.772828
7600,7.978243
7601,6.619381
7602,8.831712
7603,7.5097866
7604,7.524306
7605,6.634984
7606,8.232867
7607,6.805758
7608,6.7499433
7609,6.5756307
7610,6.3821692
7611,7.7194824
7612,9.537939
7613,7.808514
7614,6.4082766
7615,8.595608
7616,7.49183
7617,8.166212
7618,9.149784
7619,6.474694
7620,9.514928
7621,6.5779853
7622,8.565427
7623,7.1560745
7624,9.631287
7625,6.2302165
7626,7.098908
7627,8.305026
7628,7.7273827
7629,8.383826
7630,9.284983
7631,7.5864043
7632,9.078959
7633,8.618496
7634,9.27457
7635,6.681516
7636,6.049793
7637,9.196394
7638,7.6646137
7639,6.585985
7640,7.0646677
7641,7.6868215
7642,6.96411
7643,7.259703
7644,8.069835
7645,6.876395
7646,6.5563097
7647,8.811728
7648,8.66308
7649,6.90392
7650,7.2113004
7651,6.615638
7652,6.2382355
7653,8.864464
7654,6.306646
7655,6.723625
7656,7.5048575
7657,8.544357
7658,8.565972
7659,7.505176
7660,6.7997355
7661,9.753534
7662,6.635275
7663,7.476742
7664,6.894401
7665,6.5798683
7666,6.552238
7667,6.9536433
7668,7.1108737
7669,6.5762677
7670,8.460766
7671,8.695587
7672,7.3629584
7673,8.705158
7674,9.163205
7675,9.717104
7676,6.411774
7677,7.8487024
7678,8.282816
7679,7.85604
7680,8.572716
7681,8.696705
7682,8.876356
7683,6.42911
7684,6.760114
7685,6.611518
7686,7.903636
7687,8.648872
7688,7.5471425
7689,8.194413
7690,7.7158494
7691,6.2652497
7692,8.419583
7693,6.4200687
7694,8.460073
7695,7.0363975
7696,6.5383716
7697,9.0127535
7698,6.325451
7699,9.742683
7700,6.908318
7701,7.174982
7702,6.07312
7703,6.542253
7704,9.634371
7705,9.488308
7706,6.59719
7707,6.136322
7708,7.984082
7709,9.001053
7710,6.5245786
7711,8.833971
7712,8.215459
7713,7.4512186
7714,9.5998
7715,7.8495555
7716,8.612468
7717,7.4956946
7718,8.165758
7719,8.792878
7720,7.439735
7721,8.801374
7722,9.321974
7723,8.900485
7724,8.044327
7725,7.9481225
7726,6.4444995
7727,6.3965073
7728,9.572821
7729,6.6457615
7730,8.7583885
7731,8.863252
7732,6.48721
7733,7.2868056
7734,9.000165
7735,6.9262996
7736,8.193914
7737,7.6608715
7738,7.3986387
7739,9.688294
7740,6.865087
7741,8.176048
7742,6.9655504
7743,9.513823
7744,8.259081
7745,6.6978927
7746,8.4031925
7747,8.213142
7748,6.788022
7749,9.497244
7750,6.3934927
7751,8.5534315
7752,6.9873247
7753,7.2670884
7754,9.634466
7755,7.8180857
7756,6.9539113
7757,6.5008135
7758,8.547006
7759,7.320347
7760,8.527242
7761,8.311108
7762,6.4891443
7763,8.115189
7764,6.5030246
7765,7.6354814
7766,8.592111
7767,6.71163
7768,7.480857
7769,7.83461
7770,7.6139913
7771,7.523435
7772,6.345583
7773,7.93723
7774,6.7446303
7775,8.898231
7776,8.148355
7777,6.6155343
7778,6.192753
7779,8.306175
7780,6.895846
7781,7.3584757
7782,8.198237
7783,7.3216224
7784,9.370968
7785,6.538049
7786,8.302788
7787,6.0739045
7788,7.666741
7789,6.3088927
7790,6.8958035
7791,8.729246
7792,6.5363646
7793,6.527388
7794,9.342084
7795,9.552621
7796,6.9118943
7797,8.996833
7798,8.170918
7799,8.033041
7800,6.435812
7801,7.5841594
7802,6.471626
7803,9.613911
7804,7.7974744
7805,7.5524964
7806,6.647532
7807,7.600749
7808,8.003798
7809,8.4622555
7810,6.3360386
7811,8.432106
7812,6.7355733
7813,8.678
7814,7.8670726
7815,8.707364
7816,8.262322
7817,7.7096515
7818,9.136466
7819,7.7325244
7820,8.621299
7821,6.27374
7822,8.641209
7823,8.324401
7824,8.5287485
7825,7.020405
7826,7.473837
7827,7.502715
7828,7.3593087
7829,9.569255
7830,6.5787916
7831,6.9262047
7832,6.7501254
7833,6.643222
7834,7.6877227
7835,6.7101846
7836,7.686479
7837,8.434359
7838,8.27854
7839,6.6632156
7840,8.623807
7841,6.366702
7842,6.923186
7843,7.8893285
7844,6.9997153
7845,6.5920334
7846,8.686504
7847,8.744217
7848,8.185862
7849,6.4467196
7850,6.3882294
7851,8.495893
7852,9.584679
7853,6.8488417
7854,6.963758
7855,8.494525
7856,6.654339
7857,6.3441744
7858,9.233714
7859,9.574078
7860,7.3608994
7861,8.019187
7862,7.3525352
7863,8.142005
7864,8.913991
7865,6.488164
7866,6.442143
7867,6.958741
7868,6.6343217
7869,6.550383
7870,8.174749
7871,7.801929
7872,6.3617086
7873,7.4231067
7874,7.403004
7875,6.010439
7876,9.125322
7877,8.644584
7878,6.400163
7879,8.03376
7880,8.6242695
7881,6.8046184
7882,6.6170106
7883,7.822635
7884,7.985351
7885,6.685129
7886,9.092625
7887,7.8128014
7888,6.270967
7889,7.576938
7890,9.491754
7891,8.653977
7892,7.8443933
7893,6.806586
7894,7.6428065
7895,7.8472524
7896,8.128388
7897,8.598233
7898,6.877325
7899,7.9788933
7900,7.4496922
7901,8.645862
7902,7.8512235
7903,6.5315065
7904,8.645023
7905,7.284909
7906,8.631466
7907,8.160775
7908,8.662204
7909,7.334616
7910,8.707949
7911,9.693667
7912,9.122835
7913,8.73422
7914,8.939024
7915,6.7117424
7916,6.3327165
7917,8.231922
7918,6.808801
7919,7.5514603
7920,6.4564795
7921,9.607832
7922,7.921589
7923,8.97279
7924,8.083981
7925,8.209183
7926,9.176036
7927,7.521156
7928,6.6169705
7929,7.1213927
7930,8.355701
7931,7.5729613
7932,8.387715
7933,8.824123
7934,8.932276
7935,7.818309
7936,9.362708
7937,7.046754
7938,6.507351
7939,7.4137073
7940,7.8187633
7941,7.679251
7942,8.097473
7943,7.4938912
7944,6.9781
7945,7.3863554
7946,6.192647
7947,6.155529
7948,8.476558
7949,6.61203
7950,6.818398
7951,7.053617
7952,8.641832
7953,8.586897
7954,7.0411487
7955,6.801756
7956,7.5647535
7957,7.363561
7958,6.2564464
7959,7.525415
7960,9.299118
7961,7.000915
7962,8.925142
7963,9.197251
7964,8.250965
7965,8.063507
7966,6.217625
7967,9.248945
7968,7.717921
7969,9.226267
7970,8.215258
7971,6.496195
7972,8.685053
7973,6.886561
7974,9.027827
7975,7.451714
7976,6.8923287
7977,8.319794
7978,6.9094377
7979,6.826227
7980,9.094323
7981,6.5150194
7982,8.7091
7983,8.445235
7984,6.643544
7985,6.6067405
7986,8.218148
7987,6.6166415
7988,6.702104
7989,7.502491
7990,9.612337
7991,7.7925897
7992,8.836978
7993,7.437258
7994,8.316454
7995,7.5434637
7996,6.949856
7997,8.359022
7998,6.980267
7999,6.725015
8000,6.5625505
8001,6.857643
8002,8.519547
8003,6.4656634
8004,7.3719087
8005,7.758817
8006,7.6569123
8007,8.623724
8008,7.697042
8009,8.080839
8010,6.8194094
8011,7.7661405
8012,6.957425
8013,8.513662
8014,8.458461
8015,6.062038
8016,6.2915998
8017,6.1776333
8018,7.5877066
8019,6.7879267
8020,6.340578
8021,7.582875
8022,8.878799
8023,6.5469136
8024,9.601739
8025,6.59975
8026,8.131843
8027,6.527159
8028,8.589553
8029,6.4286394
8030,6.803575
8031,9.714103
8032,6.718514
8033,8.946342
8034,9.434824
8035,8.496821
8036,8.825985
8037,7.235558
8038,6.3503304
8039,8.517526
8040,7.7151427
8041,7.5180836
8042,9.01181
8043,6.4006
8044,9.005732
8045,7.6561513
8046,8.613577
8047,9.265785
8048,8.773338
8049,7.0933957
8050,6.6726837
8051,8.594474
8052,6.73735
8053,8.47982
8054,6.3139567
8055,8.263759
8056,6.608436
8057,7.189415
8058,6.736496
8059,7.5770025
8060,6.4499135
8061,9.572881
8062,8.993469
8063,6.4362187
8064,8.321228
8065,6.396913
8066,7.2046623
8067,6.559446
8068,9.476178
8069,8.356388
8070,6.6677647
8071,9.386729
8072,7.072875
8073,8.560377
8074,7.315336
8075,8.5224
8076,6.6679773
8077,7.123793
8078,7.501737
8079,6.6499496
8080,6.1896505
8081,7.478361
8082,7.900393
8083,8.6274605
8084,7.582386
8085,6.6370525
8086,7.1497207
8087,7.7237053
8088,8.80662
8089,9.129956
8090,7.8480163
8091,8.178621
8092,8.867604
8093,9.000736
8094,6.215953
8095,7.1449375
8096,7.6432667
8097,6.739639
8098,8.782192
8099,6.5025463
8100,9.222483
8101,9.340536
8102,8.606486
8103,7.6004195
8104,8.049018
8105,7.0032396
8106,7.259507
8107,7.282412
8108,6.01917
8109,6.7308273
8110,9.405431
8111,8.953872
8112,6.2585826
8113,9.15999
8114,6.6030245
8115,7.5456505
8116,7.4145055
8117,8.534439
8118,8.435382
8119,8.870979
8120,7.9507785
8121,6.3316293
8122,8.178081
8123,9.407241
8124,8.963713
8125,7.4546676
8126,7.8264527
8127,7.3741026
8128,7.015236
8129,8.269786
8130,6.5306687
8131,8.781938
8132,8.461914
8133,6.916329
8134,6.2729073
8135,7.9865613
8136,8.407165
8137,6.8755693
8138,6.2721915
8139,6.8407083
8140,7.9311213
8141,6.397022
8142,6.4735537
8143,6.910099
8144,9.02882
8145,6.9415317
8146,8.75896
8147,6.3636856
8148,7.802549
8149,8.44544
8150,8.991321
8151,9.374399
8152,7.1198277
8153,8.217603
8154,8.984742
8155,7.99144
8156,8.880199
8157,8.955041
8158,8.964792
8159,7.746251
8160,8.216549
8161,9.292888
8162,7.6385975
8163,6.4358974
8164,6.6192536
8165,7.702135
8166,9.291876
8167,6.26568
8168,7.609017
8169,6.60994
8170,6.8961577
8171,8.28776
8172,6.5319843
8173,9.038604
8174,8.382466
8175,6.467017
8176,6.6515913
8177,8.411378
8178,6.6346803
8179,7.7794867
8180,9.624988
8181,6.5764375
8182,8.506858
8183,6.412546
8184,9.258874
8185,8.382479
8186,9.508838
8187,7.629509
8188,9.4639635
8189,8.695698
8190,8.557432
8191,6.9428387
8192,7.968912
8193,8.279175
8194,6.627789
8195,8.303155
8196,8.791318
8197,8.787371
8198,8.285943
8199,9.236108
8200,7.9946237
8201,7.8316827
8202,6.5459375
8203,8.531211
8204,9.0836
8205,8.379618
8206,8.306718
8207,7.765935
8208,6.719867
8209,6.7978916
8210,8.260229
8211,6.430547
8212,8.418867
8213,9.809099
8214,6.5386868
8215,9.7645445
8216,8.977696
8217,6.4133506
8218,9.534444
8219,6.5005383
8220,8.660503
8221,8.105093
8222,7.967893
8223,7.9609246
8224,7.5635223
8225,9.602859
8226,7.572478
8227,6.9663405
8228,9.102816
8229,7.4904933
8230,7.8752832
8231,6.152321
8232,8.319798
8233,6.1898813
8234,8.015183
8235,7.0384035
8236,7.28412
8237,6.8571305
8238,7.369777
8239,9.029391
8240,7.1245494
8241,6.117168
8242,8.378189
8243,7.2703824
8244,8.933122
8245,7.9578104
8246,6.832762
8247,7.9530907
8248,9.179509
8249,7.624858
8250,6.2228675
8251,6.4195714
8252,6.872118
8253,7.527008
8254,6.863074
8255,6.8095756
8256,6.672102
8257,7.704932
8258,7.4567413
8259,7.4877663
8260,8.238608
8261,8.44254
8262,7.7677603
8263,9.388796
8264,7.090471
8265,6.443952
8266,7.5385375
8267,6.5518274
8268,9.630903
8269,8.687823
8270,8.579281
8271,8.287048
8272,8.035359
8273,8.159983
8274,9.69084
8275,8.860395
8276,6.9698315
8277,8.350152
8278,7.7863584
8279,8.561518
8280,6.5427413
8281,6.0985417
8282,9.72782
8283,7.12411
8284,8.520009
8285,7.3105655
8286,6.6601524
8287,6.970261
8288,7.2880573
8289,7.664375
8290,6.5596747
8291,6.838015
8292,8.2792425
8293,8.481212
8294,8.0499935
8295,9.263513
8296,6.5147786
8297,6.320919
8298,9.65162
8299,8.355246
8300,6.335932
8301,8.214468
8302,6.59645
8303,8.154583
8304,7.8035603
8305,6.6650105
8306,7.5197587
8307,9.560057
8308,8.296459
8309,7.2212825
8310,8.397999
8311,9.141556
8312,8.56833
8313,9.276435
8314,6.8088264
8315,6.6983285
8316,6.9153075
8317,8.383621
8318,8.520739
8319,8.14095
8320,8.738157
8321,7.960394
8322,9.010727
8323,8.301584
8324,6.61464
8325,7.5603447
8326,6.6251473
8327,6.9677687
8328,9.1803255
8329,7.3632402
8330,7.988425
8331,7.880486
8332,7.844165
8333,6.09438
8334,7.531811
8335,8.407274
8336,6.1664047
8337,7.084723
8338,8.624685
8339,8.626315
8340,7.1680083
8341,9.17196
8342,8.654302
8343,6.7572403
8344,6.6581817
8345,6.482263
8346,8.300974
8347,7.4197826
8348,7.867057
8349,7.4116583
8350,8.257907
8351,6.35091
8352,8.460853
8353,7.8323855
8354,6.1853147
8355,7.3930182
8356,8.045278
8357,6.5106854
8358,9.544778
8359,7.488809
8360,7.1121407
8361,7.913325
8362,7.690829
8363,7.969118
8364,7.6711593
8365,6.7724247
8366,7.8668003
8367,7.2417006
8368,7.34321
8369,9.329106
8370,7.96593
8371,8.053312
8372,7.50712
8373,6.423003
8374,8.137946
8375,7.3535967
8376,8.135022
8377,7.799187
8378,7.1134596
8379,8.7461605
8380,6.5264792
8381,6.757063
8382,6.793572
8383,9.231259
8384,6.657875
8385,6.2371774
8386,7.1274805
8387,7.4046817
8388,7.8900995
8389,7.732039
8390,7.132965
8391,8.614741
8392,9.261922
8393,8.491453
8394,8.139146
8395,8.300318
8396,8.318987
8397,8.388246
8398,6.646676
8399,6.3659415
8400,7.044262
8401,7.7065997
8402,6.5745506
8403,8.567622
8404,7.2416124
8405,7.092294
8406,7.567869
8407,9.241353
8408,8.665497
8409,8.264577
8410,6.114347
8411,9.361758
8412,7.4121213
8413,7.044333
8414,6.572048
8415,8.167622
8416,6.5663533
8417,7.8287706
8418,9.029788
8419,9.154286
8420,6.999336
8421,8.832485
8422,8.226306
8423,6.661204
8424,6.4108286
8425,7.9658165
8426,7.9934063
8427,7.358883
8428,6.1465178
8429,6.0616417
8430,8.381762
8431,7.831697
8432,7.579638
8433,8.48304
8434,8.027197
8435,9.65227
8436,8.34976
8437,9.614104
8438,6.5241966
8439,8.36085
8440,6.167558
8441,6.7717185
8442,8.791501
8443,6.5998616
8444,8.239212
8445,8.104952
8446,6.602628
8447,8.886064
8448,7.414881
8449,6.339648
8450,8.584641
8451,6.511159
8452,7.534995
8453,9.06879
8454,7.49707
8455,6.536984
8456,6.574777
8457,6.1842084
8458,7.0917516
8459,8.564126
8460,8.940913
8461,9.6246195
8462,9.345281
8463,6.685125
8464,6.9655957
8465,7.2360845
8466,9.134236
8467,6.736014
8468,6.7592096
8469,7.2791357
8470,7.8006873
8471,6.8990192
8472,6.5376763
8473,6.527312
8474,8.946307
8475,6.510013
8476,8.821005
8477,8.136634
8478,8.336981
8479,8.069961
8480,9.6198225
8481,7.8745213
8482,8.075532
8483,8.069791
8484,8.006393
8485,6.444566
8486,9.171178
8487,6.4310737
8488,8.960312
8489,7.2411385
8490,7.591742
8491,8.212991
8492,8.797011
8493,8.053555
8494,8.262164
8495,9.330052
8496,7.7030973
8497,8.011868
8498,6.7967906
8499,6.279329
8500,9.589145
8501,8.082563
8502,8.508537
8503,8.946223
8504,6.992247
8505,9.6823435
8506,6.8105483
8507,6.7971067
8508,7.601362
8509,7.5186267
8510,8.005691
8511,6.8821716
8512,7.792739
8513,6.2252145
8514,6.671836
8515,8.475494
8516,7.075613
8517,8.430674
8518,6.9908347
8519,9.379983
8520,9.220334
8521,7.5462813
8522,6.7625513
8523,6.9572444
8524,6.6137853
8525,7.023408
8526,9.05893
8527,8.5306835
8528,7.734334
8529,8.44056
8530,6.1165423
8531,6.320054
8532,8.100612
8533,6.4586835
8534,6.3971066
8535,6.325321
8536,8.438115
8537,7.0881076
8538,7.5621257
8539,8.278326
8540,7.789203
8541,7.462748
8542,7.247816
8543,7.432222
8544,9.189566
8545,8.867524
8546,9.140116
8547,7.270427
8548,6.334545
8549,7.1566753
8550,7.4956307
8551,6.9287806
8552,8.0436125
8553,6.592517
8554,8.499576
8555,8.4580145
8556,6.324767
8557,9.714267
8558,7.5994525
8559,7.7820964
8560,8.747669
8561,9.679028
8562,9.248055
8563,7.24846
8564,9.170899
8565,6.7304735
8566,6.4712276
8567,8.539965
8568,6.442761
8569,7.8464055
8570,9.181864
8571,9.150831
8572,9.599631
8573,7.9665675
